user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3054	2383	1041041304.0	1	10	5	1	976	230
3054	1043	1041272462.0	1	2	1	8	979	230
3054	1744	1041272548.0	0	2	1	8	979	230
3054	2441	1041635126.0	1	7	5	0	983	230
3054	3017	1041660766.0	1	14	5	3	983	230
3054	2762	1041660830.0	0	14	5	3	983	230
3054	2234	1041660901.0	0	14	5	3	983	230
3054	1270	1041660901.0	0	14	5	3	983	230
3054	349	1041660914.0	1	14	5	3	983	230
3054	1147	1041660965.0	0	14	5	3	983	230
3054	1385	1041660981.0	0	14	5	3	983	230
3054	657	1041660996.0	0	14	5	3	983	230
3054	663	1041661024.0	0	14	5	3	983	230
3054	322	1041661024.0	1	14	5	3	983	230
3054	2181	1041661119.0	1	14	5	3	983	230
3054	1693	1041661230.0	1	14	5	3	983	231
3054	2685	1041661371.0	1	14	5	3	983	231
3080	3220	1044313668.0	1	7	1	0	1014	232
3080	2763	1044313689.0	1	7	1	0	1014	232
3080	455	1044314906.0	1	7	1	0	1014	232
3093	758	1042495685.0	1	6	1	0	993	233
3093	1552	1042495685.0	1	6	1	0	993	233
3093	765	1042495758.0	1	6	1	0	993	233
3106	785	1043238691.0	1	20	2	6	1001	234
3106	758	1044479053.0	1	5	3	0	1016	234
3106	1776	1045085803.0	1	5	3	0	1023	234
3113	2067	1041884520.0	1	4	1	8	986	235
3113	1737	1041884536.0	1	4	1	8	986	235
3113	269	1041885170.0	1	4	1	8	986	235
3113	2898	1042485763.0	1	3	1	8	993	235
3113	540	1042487028.0	1	3	1	8	993	235
3113	2468	1042564580.0	1	1	2	8	994	235
3113	1402	1042951637.0	1	12	6	2	998	235
3125	3030	1039204969.0	1	4	5	8	955	236
3125	3166	1039205193.0	1	4	5	8	955	236
3125	2497	1039205231.0	1	4	5	8	955	236
3125	1133	1039205304.0	1	4	5	8	955	236
3158	639	1041468796.0	1	8	3	0	981	237
3158	1933	1044567020.0	1	5	4	0	1017	237
3158	2189	1046393499.0	1	8	4	0	1038	237
3172	2222	1037556307.0	0	2	0	8	936	238
3172	2239	1037556307.0	1	2	0	8	936	238
3172	2240	1037556307.0	0	2	0	8	936	238
3172	2504	1037556355.0	1	2	0	8	936	238
3172	639	1037556571.0	1	2	0	8	936	238
3172	1026	1037556609.0	1	2	0	8	936	238
3172	667	1037556647.0	1	2	0	8	936	238
3172	970	1037556647.0	1	2	0	8	936	238
3172	744	1037556698.0	1	2	0	8	936	238
3172	984	1037556698.0	1	2	0	8	936	238
3172	2229	1037556796.0	1	2	0	8	936	238
3172	620	1037556817.0	1	2	0	8	936	238
3172	1634	1037556896.0	1	2	0	8	936	238
3172	1929	1044832109.0	1	7	0	0	1020	238
3172	3131	1044832109.0	0	7	0	0	1020	238
3172	3143	1044832136.0	0	7	0	0	1020	238
3182	731	1040415559.0	1	4	5	8	969	239
3182	2455	1040415748.0	0	4	5	8	969	239
3182	2334	1040416295.0	0	4	5	8	969	239
3182	3011	1040416295.0	1	4	5	8	969	239
3182	3246	1040416447.0	1	4	5	8	969	239
3182	11	1040416628.0	1	4	5	8	969	239
3182	3012	1040416670.0	1	4	5	8	969	239
3182	83	1040417252.0	1	4	5	8	969	239
3182	1663	1040417281.0	1	4	5	8	969	239
3182	2895	1040417406.0	1	4	5	8	969	239
3182	2584	1041602685.0	1	22	4	7	982	239
3182	2432	1041602685.0	1	22	4	7	982	239
3182	1939	1041603040.0	1	22	4	7	982	239
3182	101	1041603040.0	1	22	4	7	982	239
3259	1219	1037672733.0	0	10	1	1	937	240
3259	2913	1037672810.0	1	10	1	1	937	240
3259	1110	1037672810.0	1	10	1	1	937	240
3259	3304	1037673277.0	1	10	1	1	937	240
3259	2996	1037673502.0	1	10	1	1	937	240
3259	3303	1037673734.0	1	10	1	1	937	240
3259	3126	1037674396.0	1	10	1	1	937	240
3259	3232	1037674578.0	0	10	1	1	937	240
3259	336	1037674801.0	1	11	1	2	937	240
3259	265	1037674986.0	1	11	1	2	937	240
3259	2812	1037675672.0	1	11	1	2	937	240
3259	2229	1038445402.0	1	9	3	1	946	240
3262	1194	1039534296.0	1	23	1	7	958	241
3262	1279	1039534350.0	1	23	1	7	958	241
3262	3268	1039534350.0	1	23	1	7	958	241
3262	1245	1041373594.0	1	6	2	0	980	241
3262	2239	1041373594.0	0	6	2	0	980	241
3262	2945	1041373595.0	0	6	2	0	980	241
3262	3134	1041373595.0	0	6	2	0	980	241
3285	2793	1038687892.0	1	4	6	8	949	242
3285	498	1040058705.0	1	1	1	8	965	242
3285	781	1040058981.0	1	1	1	8	965	242
3285	638	1041434557.0	0	23	2	7	980	242
3285	661	1041957239.0	1	0	2	8	987	242
3285	114	1041957268.0	1	0	2	8	987	242
3285	3112	1041957474.0	1	0	2	8	987	242
3285	2347	1041957509.0	1	0	2	8	987	242
3312	2965	1038223955.0	1	19	0	5	943	243
3312	2763	1038224435.0	1	19	0	5	943	243
3312	3200	1038224913.0	0	19	0	5	943	243
3368	2751	1039033955.0	1	4	3	8	953	244
3368	2302	1039034329.0	1	4	3	8	953	244
3368	2170	1041723730.0	0	7	6	0	984	244
3368	2128	1041723782.0	1	7	6	0	984	244
3368	2070	1041723796.0	1	7	6	0	984	244
3368	3008	1041723810.0	1	7	6	0	984	244
3368	2378	1041862994.0	1	22	0	7	985	244
3368	1612	1041863030.0	0	22	0	7	985	244
3368	995	1041863030.0	1	22	0	7	985	244
3368	2913	1041863050.0	1	22	0	7	985	244
3368	1771	1041863050.0	1	22	0	7	985	244
3368	1032	1041863060.0	1	22	0	7	985	244
3368	2026	1041863067.0	0	22	0	7	985	244
3368	1939	1041863088.0	0	22	0	7	985	244
3368	2460	1041863206.0	1	22	0	7	985	244
3368	2497	1041863231.0	1	22	0	7	985	244
3368	1403	1041863257.0	1	22	0	7	985	244
3391	2602	1037638255.0	1	0	1	8	937	245
3391	19	1037638255.0	1	0	1	8	937	245
3391	1585	1037643159.0	1	2	1	8	937	245
3391	2870	1037643514.0	1	2	1	8	937	245
3391	128	1042568535.0	1	2	2	8	994	245
3391	33	1042568535.0	1	2	2	8	994	245
3391	1673	1042568536.0	1	2	2	8	994	245
3391	2895	1042568536.0	1	2	2	8	994	245
3391	927	1042568536.0	1	2	2	8	994	245
3391	1441	1042568536.0	1	2	2	8	994	245
3391	606	1042568536.0	1	2	2	8	994	245
3391	1338	1042569205.0	1	2	2	8	994	245
3391	903	1042575453.0	1	4	2	8	994	245
3391	922	1042575541.0	1	4	2	8	994	245
3391	3129	1042575620.0	1	4	2	8	994	245
3391	819	1042575725.0	1	4	2	8	994	245
3391	1536	1042575725.0	0	4	2	8	994	245
3391	1253	1042575817.0	0	4	2	8	994	245
3391	2067	1042575911.0	1	4	2	8	994	245
3391	1120	1042576129.0	1	4	2	8	994	245
3391	2170	1042576130.0	1	4	2	8	994	246
3391	3012	1042576130.0	1	4	2	8	994	246
3391	2660	1042576130.0	1	4	2	8	994	246
3391	3036	1042576359.0	0	4	2	8	994	246
3391	397	1042576436.0	0	4	2	8	994	246
3391	41	1042576436.0	0	4	2	8	994	246
3391	3169	1042576437.0	0	4	2	8	994	246
3391	1224	1042576437.0	0	4	2	8	994	246
3391	1342	1042576437.0	0	4	2	8	994	246
3391	3246	1042576437.0	1	4	2	8	994	246
3391	1251	1042576486.0	0	4	2	8	994	246
3391	2116	1042576486.0	0	4	2	8	994	246
3391	448	1042576690.0	0	4	2	8	994	246
3391	2218	1046115718.0	1	3	1	8	1035	246
3391	2798	1046115718.0	1	3	1	8	1035	246
3391	29	1046115718.0	1	3	1	8	1035	246
3391	1335	1046118261.0	0	4	1	8	1035	246
3391	1898	1046118261.0	1	4	1	8	1035	246
3391	2137	1046118261.0	1	4	1	8	1035	246
3391	2666	1046118380.0	1	4	1	8	1035	246
3391	2671	1046118380.0	1	4	1	8	1035	247
3391	507	1046118380.0	1	4	1	8	1035	247
3391	963	1046118450.0	1	4	1	8	1035	247
3391	1265	1046118450.0	1	4	1	8	1035	247
3391	442	1046118535.0	1	4	1	8	1035	247
3391	912	1046119037.0	1	4	1	8	1035	247
3391	2133	1046119277.0	1	4	1	8	1035	247
3391	2383	1046120162.0	1	4	1	8	1035	247
3391	844	1046123425.0	1	5	1	0	1035	247
3391	370	1046186716.0	0	23	1	7	1035	247
3391	373	1046186716.0	1	23	1	7	1035	247
3391	1684	1046186717.0	1	23	1	7	1035	247
3391	1313	1046186717.0	0	23	1	7	1035	247
3391	822	1046186717.0	0	23	1	7	1035	247
3391	1114	1046186717.0	1	23	1	7	1035	247
3391	1511	1046186828.0	0	23	1	7	1035	247
3391	1535	1046186828.0	0	23	1	7	1035	247
3391	2029	1046186829.0	1	23	1	7	1035	247
3391	1752	1046186829.0	1	23	1	7	1035	247
3391	2101	1046186829.0	0	23	1	7	1035	247
3391	1245	1046186927.0	1	23	1	7	1035	248
3391	126	1046186927.0	0	23	1	7	1035	248
3391	2733	1046186928.0	1	23	1	7	1035	248
3391	2222	1046186928.0	0	23	1	7	1035	248
3391	2937	1046186928.0	1	23	1	7	1035	248
3391	380	1046187045.0	0	23	1	7	1035	248
3391	950	1046187045.0	1	23	1	7	1035	248
3391	1113	1046187045.0	1	23	1	7	1035	248
3391	124	1046187045.0	0	23	1	7	1035	248
3391	2243	1046187045.0	0	23	1	7	1035	248
3391	3067	1046187046.0	1	23	1	7	1035	248
3391	2820	1046187046.0	1	23	1	7	1035	248
3391	2971	1046187046.0	1	23	1	7	1035	248
3391	111	1046187194.0	0	23	1	7	1035	248
3391	125	1046187194.0	0	23	1	7	1035	248
3391	89	1046187194.0	0	23	1	7	1035	248
3391	2518	1046187195.0	1	23	1	7	1035	248
3391	1508	1046187195.0	0	23	1	7	1035	248
3391	3098	1046187195.0	0	23	1	7	1035	248
3391	2300	1046187195.0	1	23	1	7	1035	248
3391	138	1046187295.0	0	23	1	7	1035	249
3391	34	1046187295.0	0	23	1	7	1035	249
3391	392	1046187296.0	0	23	1	7	1035	249
3391	3231	1046187296.0	1	23	1	7	1035	249
3391	1106	1046187296.0	1	23	1	7	1035	249
3391	613	1046187296.0	0	23	1	7	1035	249
3391	201	1046187762.0	1	23	1	7	1035	249
3391	38	1046187762.0	1	23	1	7	1035	249
3391	2520	1046187763.0	1	23	1	7	1035	249
3391	2559	1046187763.0	1	23	1	7	1035	249
3391	576	1046187763.0	1	23	1	7	1035	249
3391	1303	1046187763.0	1	23	1	7	1035	249
3391	2545	1046187984.0	1	23	1	7	1035	249
3391	2681	1046187984.0	1	23	1	7	1035	249
3391	2041	1046187984.0	0	23	1	7	1035	249
3391	202	1046188104.0	1	23	1	7	1035	249
3391	147	1046188104.0	0	23	1	7	1035	249
3391	401	1046188105.0	1	23	1	7	1035	249
3391	926	1046188105.0	1	23	1	7	1035	249
3391	1804	1046188105.0	1	23	1	7	1035	249
3391	1641	1046188105.0	1	23	1	7	1035	250
3391	1657	1046188105.0	1	23	1	7	1035	250
3391	2553	1046188106.0	1	23	1	7	1035	250
3391	2847	1046188106.0	1	23	1	7	1035	250
3391	851	1046188208.0	1	23	1	7	1035	250
3391	67	1046188208.0	0	23	1	7	1035	250
3391	1035	1046188209.0	1	23	1	7	1035	250
3391	2704	1046188209.0	1	23	1	7	1035	250
3391	1283	1046188209.0	1	23	1	7	1035	250
3391	2123	1046188209.0	0	23	1	7	1035	250
3391	5	1046188297.0	0	23	1	7	1035	250
3391	412	1046188297.0	1	23	1	7	1035	250
3391	1176	1046188298.0	0	23	1	7	1035	250
3391	1944	1046188298.0	1	23	1	7	1035	250
3391	1945	1046188298.0	1	23	1	7	1035	250
3391	1659	1046188298.0	1	23	1	7	1035	250
3391	2685	1046188299.0	1	23	1	7	1035	250
3391	2969	1046188299.0	0	23	1	7	1035	250
3391	2387	1046188420.0	1	23	1	7	1035	250
3391	418	1046188420.0	0	23	1	7	1035	250
3391	326	1046188420.0	1	23	1	7	1035	251
3391	856	1046188420.0	1	23	1	7	1035	251
3391	1193	1046188535.0	1	23	1	7	1035	251
3391	573	1046188535.0	0	23	1	7	1035	251
3391	1138	1046188535.0	1	23	1	7	1035	251
3391	3	1046188641.0	1	23	1	7	1035	251
3391	222	1046188845.0	1	0	2	8	1036	251
3391	1319	1046188846.0	0	0	2	8	1036	251
3391	1876	1046188846.0	1	0	2	8	1036	251
3391	2022	1046188846.0	0	0	2	8	1036	251
3391	1759	1046188846.0	1	0	2	8	1036	251
3391	3008	1046188847.0	1	0	2	8	1036	251
3391	2904	1046188847.0	0	0	2	8	1036	251
3391	119	1046188996.0	1	0	2	8	1036	251
3391	330	1046188996.0	1	0	2	8	1036	251
3391	57	1046188996.0	1	0	2	8	1036	251
3391	1485	1046189115.0	0	0	2	8	1036	251
3391	1486	1046189115.0	1	0	2	8	1036	251
3391	235	1046189115.0	1	0	2	8	1036	251
3391	441	1046189115.0	0	0	2	8	1036	251
3391	1994	1046189116.0	1	0	2	8	1036	252
3391	1354	1046189237.0	1	0	2	8	1036	252
3391	25	1046189237.0	1	0	2	8	1036	252
3391	1013	1046189237.0	1	0	2	8	1036	252
3391	1693	1046189238.0	1	0	2	8	1036	252
3391	1899	1046189238.0	1	0	2	8	1036	252
3391	1616	1046189238.0	1	0	2	8	1036	252
3391	2541	1046189428.0	1	0	2	8	1036	252
3391	1257	1046189428.0	1	0	2	8	1036	252
3391	1162	1046189512.0	0	0	2	8	1036	252
3391	1182	1046189512.0	0	0	2	8	1036	252
3391	250	1046189512.0	0	0	2	8	1036	252
3391	50	1046189512.0	1	0	2	8	1036	252
3391	1671	1046189600.0	1	0	2	8	1036	252
3391	458	1046189600.0	1	0	2	8	1036	252
3391	459	1046189600.0	1	0	2	8	1036	252
3391	59	1046189600.0	0	0	2	8	1036	252
3391	2159	1046189601.0	1	0	2	8	1036	252
3391	2916	1046189601.0	1	0	2	8	1036	252
3391	2256	1046189601.0	1	0	2	8	1036	252
3391	1849	1046189744.0	0	0	2	8	1036	253
3391	550	1046189744.0	1	0	2	8	1036	253
3391	1109	1046189744.0	1	0	2	8	1036	253
3391	1991	1046189745.0	1	0	2	8	1036	253
3391	3253	1046189745.0	1	0	2	8	1036	253
3391	2081	1046189745.0	1	0	2	8	1036	253
3391	3110	1046189745.0	1	0	2	8	1036	253
3391	669	1046189862.0	0	0	2	8	1036	253
3391	1440	1046189862.0	0	0	2	8	1036	253
3391	26	1046189862.0	1	0	2	8	1036	253
3391	1514	1046189863.0	1	0	2	8	1036	253
3391	2076	1046189863.0	1	0	2	8	1036	253
3391	1539	1046189863.0	1	0	2	8	1036	253
3391	1344	1046189971.0	1	0	2	8	1036	253
3391	1456	1046189971.0	0	0	2	8	1036	253
3391	1542	1046189971.0	0	0	2	8	1036	253
3391	3080	1046189972.0	0	0	2	8	1036	253
3391	1611	1046189972.0	0	0	2	8	1036	253
3391	1628	1046189972.0	1	0	2	8	1036	253
3391	1214	1046190040.0	1	0	2	8	1036	253
3391	1242	1046190152.0	1	0	2	8	1036	254
3391	1705	1046190153.0	1	0	2	8	1036	254
3391	1984	1046190153.0	1	0	2	8	1036	254
3391	7	1046191882.0	1	0	2	8	1036	254
3391	1119	1046191882.0	1	0	2	8	1036	254
3391	486	1046191882.0	1	0	2	8	1036	254
3391	1708	1046191996.0	1	0	2	8	1036	254
3391	1755	1046191996.0	1	0	2	8	1036	254
3391	493	1046191996.0	1	0	2	8	1036	254
3391	176	1046199004.0	1	2	2	8	1036	254
3391	1129	1046199005.0	1	2	2	8	1036	254
3391	1130	1046199005.0	0	2	2	8	1036	254
3391	698	1046199005.0	1	2	2	8	1036	254
3391	285	1046199005.0	0	2	2	8	1036	254
3391	298	1046199005.0	0	2	2	8	1036	254
3391	2569	1046199006.0	1	2	2	8	1036	254
3391	1132	1046199006.0	1	2	2	8	1036	254
3391	2184	1046199406.0	0	2	2	8	1036	254
3391	3053	1046199406.0	1	2	2	8	1036	254
3391	839	1046199406.0	1	2	2	8	1036	254
3391	2424	1046199406.0	1	2	2	8	1036	255
3391	1839	1046199673.0	0	3	2	8	1036	255
3391	1201	1046199673.0	1	3	2	8	1036	255
3391	910	1046199673.0	1	3	2	8	1036	255
3391	506	1046199673.0	1	3	2	8	1036	255
3391	508	1046199673.0	1	3	2	8	1036	255
3391	2042	1046199674.0	1	3	2	8	1036	255
3391	1204	1046199764.0	1	3	2	8	1036	255
3391	1717	1046199764.0	1	3	2	8	1036	255
3391	971	1046199764.0	1	3	2	8	1036	255
3391	680	1046199764.0	1	3	2	8	1036	255
3391	1878	1046199864.0	1	3	2	8	1036	255
3391	1910	1046199864.0	1	3	2	8	1036	255
3391	306	1046199864.0	1	3	2	8	1036	255
3391	307	1046199864.0	0	3	2	8	1036	255
3391	2714	1046199865.0	1	3	2	8	1036	255
3391	2715	1046199865.0	1	3	2	8	1036	255
3391	2813	1046199865.0	1	3	2	8	1036	255
3391	409	1046199974.0	1	3	2	8	1036	255
3391	1997	1046199975.0	1	3	2	8	1036	255
3391	2149	1046199975.0	1	3	2	8	1036	256
3391	1369	1046199975.0	1	3	2	8	1036	256
3391	1776	1046199975.0	1	3	2	8	1036	256
3391	2751	1046199976.0	1	3	2	8	1036	256
3410	2691	1041795497.0	1	3	0	8	985	257
3410	973	1044031592.0	1	0	5	8	1011	257
3412	986	1040429221.0	1	8	5	0	969	258
3413	2626	1038108305.0	1	11	6	2	942	259
3436	2408	1037840526.0	1	9	3	1	939	260
3436	142	1037840526.0	1	9	3	1	939	260
3436	325	1037840526.0	1	9	3	1	939	260
3436	1008	1037840526.0	1	9	3	1	939	260
3436	1161	1037840607.0	1	9	3	1	939	260
3436	1323	1037840607.0	0	9	3	1	939	260
3436	2000	1037840607.0	0	9	3	1	939	260
3436	132	1037840607.0	1	9	3	1	939	260
3436	657	1037840647.0	1	9	3	1	939	260
3436	1371	1037840647.0	1	9	3	1	939	260
3436	960	1037840647.0	1	9	3	1	939	260
3436	1292	1037840647.0	1	9	3	1	939	260
3436	2554	1037840689.0	1	9	3	1	939	260
3436	425	1037840689.0	0	9	3	1	939	260
3436	1147	1037840689.0	0	9	3	1	939	260
3436	1191	1037840722.0	0	9	3	1	939	260
3436	2346	1037840722.0	0	9	3	1	939	260
3436	600	1037840722.0	0	9	3	1	939	260
3436	1897	1037840722.0	1	9	3	1	939	260
3436	1538	1037840722.0	1	9	3	1	939	260
3436	475	1037840722.0	1	9	3	1	939	261
3436	2345	1037840731.0	0	9	3	1	939	261
3436	1668	1037841053.0	0	9	3	1	939	261
3436	2588	1037841053.0	0	9	3	1	939	261
3436	3066	1037841053.0	1	9	3	1	939	261
3436	829	1037841053.0	0	9	3	1	939	261
3436	1631	1037841053.0	0	9	3	1	939	261
3436	2230	1037841104.0	1	9	3	1	939	261
3436	2044	1037841136.0	1	9	3	1	939	261
3436	901	1037841136.0	1	9	3	1	939	261
3436	1620	1037841156.0	1	9	3	1	939	261
3436	1128	1037841176.0	1	9	3	1	939	261
3436	1129	1037841176.0	1	9	3	1	939	261
3436	1135	1037841198.0	1	9	3	1	939	261
3436	1571	1037841219.0	1	9	3	1	939	261
3436	1402	1037841244.0	0	9	3	1	939	261
3436	341	1037841244.0	1	9	3	1	939	261
3436	934	1037841303.0	1	9	3	1	939	261
3436	2596	1037841303.0	1	9	3	1	939	261
3436	1602	1037841303.0	0	9	3	1	939	261
3436	1150	1037841325.0	1	9	3	1	939	262
3436	1972	1037841343.0	1	9	3	1	939	262
3436	2027	1037841368.0	1	9	3	1	939	262
3436	2041	1037841368.0	1	9	3	1	939	262
3436	387	1037841383.0	1	9	3	1	939	262
3436	3072	1037841406.0	0	9	3	1	939	262
3436	2111	1037841406.0	1	9	3	1	939	262
3436	503	1037841406.0	1	9	3	1	939	262
3454	3244	1043803319.0	1	9	2	1	1008	263
3462	3123	1038608576.0	1	6	5	0	948	264
3462	1677	1040912737.0	1	22	3	7	974	264
3462	2272	1040912737.0	1	22	3	7	974	264
3462	2473	1041401107.0	0	14	2	3	980	264
3462	2320	1042495906.0	1	6	1	0	993	264
3462	3268	1042495978.0	1	6	1	0	993	264
3462	533	1042496046.0	1	6	1	0	993	264
3462	1748	1042496128.0	1	6	1	0	993	264
3462	858	1042496208.0	1	6	1	0	993	264
3462	2659	1042496339.0	1	6	1	0	993	264
3462	2904	1042496407.0	0	6	1	0	993	264
3462	3198	1042496407.0	0	6	1	0	993	264
3462	1485	1042496801.0	0	6	1	0	993	264
3462	1263	1042496882.0	0	6	1	0	993	264
3462	2897	1042496883.0	0	6	1	0	993	264
3462	3132	1042496883.0	0	6	1	0	993	264
3462	619	1042496968.0	0	6	1	0	993	264
3462	257	1042496968.0	0	6	1	0	993	264
3462	2180	1042496969.0	0	6	1	0	993	264
3462	3133	1042497065.0	0	6	1	0	993	264
3462	477	1042497132.0	0	6	1	0	993	265
3462	3081	1042497188.0	1	6	1	0	993	265
3462	965	1043639645.0	0	11	0	2	1006	265
3462	1744	1043639746.0	0	11	0	2	1006	265
3462	2093	1043639818.0	0	11	0	2	1006	265
3462	101	1043639919.0	0	11	0	2	1006	265
3462	394	1043639990.0	0	11	0	2	1006	265
3462	2091	1043771131.0	0	0	2	8	1008	265
3462	890	1045418940.0	0	2	0	8	1027	265
3462	3253	1046351654.0	1	21	3	6	1037	265
3462	888	1046351678.0	1	21	3	6	1037	265
3471	2347	1039902358.0	1	5	6	0	963	266
3471	1751	1039902358.0	1	5	6	0	963	266
3471	2596	1039902358.0	1	5	6	0	963	266
3471	1300	1039902358.0	1	5	6	0	963	266
3471	1010	1039902358.0	1	5	6	0	963	266
3471	2465	1039902713.0	1	5	6	0	963	266
3471	747	1039902982.0	1	5	6	0	963	266
3471	3158	1039902982.0	1	5	6	0	963	266
3471	2223	1039903055.0	1	5	6	0	963	266
3471	2092	1039903055.0	1	5	6	0	963	266
3471	88	1039903055.0	1	5	6	0	963	266
3471	114	1039903215.0	1	6	6	0	963	266
3471	21	1039903360.0	1	6	6	0	963	266
3471	3253	1039903519.0	1	6	6	0	963	266
3471	391	1039903556.0	1	6	6	0	963	266
3471	473	1039903602.0	1	6	6	0	963	266
3471	44	1039903714.0	1	6	6	0	963	266
3471	3264	1039903781.0	1	6	6	0	963	266
3471	3101	1039903814.0	1	6	6	0	963	266
3471	1378	1039903871.0	1	6	6	0	963	266
3471	1375	1039903933.0	1	6	6	0	963	267
3471	1739	1039903933.0	1	6	6	0	963	267
3471	1894	1039903977.0	1	6	6	0	963	267
3471	1342	1039904486.0	1	6	6	0	963	267
3471	1349	1039904668.0	1	6	6	0	963	267
3471	6	1039904736.0	1	6	6	0	963	267
3471	2795	1039904755.0	1	6	6	0	963	267
3471	3151	1039904827.0	1	6	6	0	963	267
3471	662	1039904900.0	1	6	6	0	963	267
3471	2736	1045955555.0	1	7	6	0	1033	267
3473	1533	1042779044.0	1	12	4	2	996	268
3473	3129	1043528069.0	1	4	6	8	1005	268
3509	3257	1041639412.0	1	8	5	0	983	269
3509	2971	1041639575.0	1	8	5	0	983	269
3509	2751	1041640112.0	1	8	5	0	983	269
3509	3100	1041640112.0	0	8	5	0	983	269
3509	2510	1041640464.0	1	8	5	0	983	269
3509	1314	1041640464.0	1	8	5	0	983	269
3509	710	1041640464.0	1	8	5	0	983	269
3509	1315	1041640627.0	1	8	5	0	983	269
3509	1509	1041640627.0	0	8	5	0	983	269
3509	2262	1041640627.0	0	8	5	0	983	269
3509	2460	1041640627.0	1	8	5	0	983	269
3509	2067	1041640724.0	1	8	5	0	983	269
3509	19	1041641036.0	0	8	5	0	983	269
3509	2222	1041641037.0	1	8	5	0	983	269
3509	131	1041641037.0	1	8	5	0	983	269
3509	2161	1041649480.0	1	11	5	2	983	269
3509	1470	1041650490.0	1	11	5	2	983	269
3509	32	1041650590.0	1	11	5	2	983	269
3509	2748	1041652010.0	1	11	5	2	983	269
3509	1929	1041652119.0	1	11	5	2	983	269
3509	2103	1041652119.0	1	11	5	2	983	270
3509	2468	1041652159.0	1	11	5	2	983	270
3509	264	1042849377.0	1	8	5	0	997	270
3509	1606	1042849583.0	0	8	5	0	997	270
3512	3268	1037915866.0	0	5	4	0	940	271
3518	963	1042748869.0	1	4	4	8	996	272
3519	652	1042356529.0	1	15	6	3	991	273
3519	2292	1042356736.0	1	15	6	3	991	273
3519	495	1042356736.0	1	15	6	3	991	273
3519	2575	1042431736.0	1	12	0	2	992	273
3519	138	1043251517.0	0	0	3	8	1002	273
3519	2067	1043251541.0	1	0	3	8	1002	273
3519	2009	1045348693.0	1	6	6	0	1026	273
3520	905	1041529272.0	1	1	4	8	982	274
3520	168	1041529291.0	0	1	4	8	982	274
3520	2396	1041529335.0	1	1	4	8	982	274
3520	1626	1041529340.0	1	1	4	8	982	274
3520	1695	1041529360.0	1	1	4	8	982	274
3520	2711	1041529360.0	1	1	4	8	982	274
3520	3166	1041529435.0	1	1	4	8	982	274
3520	1627	1041529435.0	0	1	4	8	982	274
3520	2455	1041529453.0	1	1	4	8	982	274
3520	1234	1041529504.0	1	1	4	8	982	274
3520	1743	1044932316.0	1	10	1	1	1021	274
3520	1562	1044932344.0	1	10	1	1	1021	274
3520	1556	1044932400.0	1	11	1	2	1021	274
3520	1055	1044932624.0	1	11	1	2	1021	274
3520	565	1044932897.0	1	11	1	2	1021	274
3520	1204	1044933031.0	0	11	1	2	1021	274
3531	2898	1040506027.0	1	5	6	0	970	275
3531	3253	1040506027.0	1	5	6	0	970	275
3531	2980	1040506081.0	0	5	6	0	970	275
3531	3303	1040506184.0	1	5	6	0	970	275
3531	3009	1040506347.0	1	5	6	0	970	275
3550	2494	1039105390.0	1	0	4	8	954	276
3550	2128	1039445025.0	1	22	0	7	957	276
3550	854	1039445047.0	1	22	0	7	957	276
3550	1072	1041018136.0	1	3	5	8	976	276
3550	3268	1041178026.0	1	0	0	8	978	276
3550	333	1043074466.0	1	22	0	7	999	276
3550	1904	1043691774.0	1	2	1	8	1007	276
3562	622	1038156383.0	1	0	0	8	943	277
3562	691	1045715230.0	1	12	3	2	1030	277
3592	1887	1037594828.0	1	12	0	2	936	278
3692	265	1038588230.0	1	0	5	8	948	279
3692	225	1039071349.0	1	14	3	3	953	279
3692	2506	1039416175.0	1	14	0	3	957	279
3692	2333	1039623322.0	1	0	3	8	960	279
3692	42	1040365162.0	1	14	4	3	968	279
3692	3127	1040742704.0	1	23	1	7	972	279
3692	2149	1040742717.0	1	23	1	7	972	279
3692	741	1043343113.0	1	1	4	8	1003	279
3692	71	1043856691.0	1	0	3	8	1009	279
3692	577	1044080592.0	1	14	5	3	1011	279
3692	1331	1044284004.0	1	22	0	7	1013	279
3692	743	1044685030.0	1	14	5	3	1018	279
3692	427	1046383212.0	1	6	4	0	1038	279
3731	3096	1043003967.0	1	3	0	8	999	280
3731	989	1043004100.0	1	3	0	8	999	280
3731	2747	1043004491.0	0	3	0	8	999	280
3731	1037	1043004526.0	0	3	0	8	999	280
3731	786	1043004545.0	1	3	0	8	999	280
3731	1835	1044228199.0	1	7	0	0	1013	280
3731	3206	1044228199.0	1	7	0	0	1013	280
3731	2887	1044228262.0	1	7	0	0	1013	280
3731	1036	1044228341.0	1	7	0	0	1013	280
3731	3065	1044228394.0	0	7	0	0	1013	280
3731	1629	1044228394.0	1	7	0	0	1013	280
3731	738	1044228539.0	1	7	0	0	1013	280
3731	785	1044228627.0	1	7	0	0	1013	280
3731	279	1044228627.0	1	7	0	0	1013	280
3731	2481	1044228729.0	1	7	0	0	1013	280
3731	317	1044228801.0	1	7	0	0	1013	280
3823	1403	1039623640.0	1	0	3	8	960	281
3823	477	1039623861.0	1	0	3	8	960	281
3823	1599	1042486182.0	1	3	1	8	993	281
3823	3287	1042486270.0	1	3	1	8	993	281
3823	367	1042486285.0	1	3	1	8	993	281
