user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
2247	2598	1031828471.0	1	19	3	5	869	203
2247	1966	1034474994.0	1	10	6	1	900	203
2247	179	1035722118.0	1	20	6	6	914	204
2247	836	1035722149.0	1	20	6	6	914	204
2272	2927	1029621714.0	1	6	6	0	844	205
2362	3268	1037057422.0	1	7	1	0	930	206
2376	1882	1035471344.0	1	22	3	7	911	207
2380	1564	1029590647.0	1	21	5	6	843	208
2380	1021	1029590647.0	1	21	5	6	843	208
2380	1138	1029590677.0	1	21	5	6	843	208
2380	744	1029590710.0	1	21	5	6	843	208
2380	785	1029590804.0	1	21	5	6	843	208
2380	752	1034101608.0	1	2	2	8	896	208
2380	857	1034102200.0	1	2	2	8	896	208
2395	2833	1028899867.0	1	21	4	6	835	209
2395	2929	1028902741.0	1	22	4	7	835	209
2395	2924	1029154491.0	1	20	0	6	838	209
2395	2364	1029154542.0	1	20	0	6	838	209
2395	2844	1029154594.0	1	20	0	6	838	209
2395	2667	1029580765.0	1	18	5	5	843	209
2395	304	1029853321.0	1	22	1	7	846	209
2395	272	1032374396.0	1	2	3	8	876	209
2395	32	1032374480.0	1	2	3	8	876	209
2395	1006	1034196704.0	1	4	3	8	897	209
2395	1081	1034196717.0	1	4	3	8	897	209
2395	1803	1034196718.0	1	4	3	8	897	209
2395	1578	1034196733.0	1	4	3	8	897	209
2395	1579	1034196733.0	1	4	3	8	897	209
2395	1369	1034196744.0	1	4	3	8	897	209
2395	1835	1034196811.0	1	4	3	8	897	209
2395	1044	1034196830.0	1	4	3	8	897	209
2395	907	1034196830.0	1	4	3	8	897	209
2395	2795	1034196848.0	1	4	3	8	897	209
2395	2432	1034196848.0	1	4	3	8	897	209
2395	924	1034196898.0	1	4	3	8	897	210
2395	2326	1034196898.0	1	4	3	8	897	210
2395	1615	1034196898.0	1	4	3	8	897	210
2395	889	1034196898.0	0	4	3	8	897	210
2395	900	1034196908.0	1	4	3	8	897	210
2395	1062	1034196921.0	1	4	3	8	897	210
2395	2540	1034196930.0	1	4	3	8	897	210
2395	1076	1034196958.0	1	4	3	8	897	210
2395	2796	1034196958.0	1	4	3	8	897	210
2395	2391	1034196976.0	1	4	3	8	897	210
2395	1926	1034196976.0	1	4	3	8	897	210
2395	2685	1034196991.0	1	4	3	8	897	210
2395	1574	1034196991.0	1	4	3	8	897	210
2395	1150	1034197020.0	0	4	3	8	897	210
2395	1980	1034197042.0	1	4	3	8	897	210
2395	1726	1034197042.0	1	4	3	8	897	210
2395	2429	1034197057.0	1	4	3	8	897	210
2395	1688	1034197147.0	1	4	3	8	897	210
2395	1358	1034197260.0	1	5	3	0	897	210
2395	1712	1034197260.0	1	5	3	0	897	210
2395	2757	1034197260.0	1	5	3	0	897	211
2395	1727	1034197278.0	1	5	3	0	897	211
2395	1761	1034197297.0	1	5	3	0	897	211
2395	1338	1035836814.0	1	4	1	8	916	211
2395	1395	1035836836.0	1	4	1	8	916	211
2395	544	1035836971.0	1	4	1	8	916	211
2395	3304	1035836989.0	0	4	1	8	916	211
2395	1	1035837220.0	1	4	1	8	916	211
2407	2249	1037240179.0	1	10	3	1	932	212
2407	987	1037240179.0	0	10	3	1	932	212
2407	2481	1037240179.0	1	10	3	1	932	212
2407	1013	1037240179.0	1	10	3	1	932	212
2407	2540	1037240221.0	1	10	3	1	932	212
2407	1784	1037240221.0	0	10	3	1	932	212
2407	1693	1037240262.0	1	10	3	1	932	212
2407	3235	1037240262.0	1	10	3	1	932	212
2407	739	1037240403.0	1	10	3	1	932	212
2407	777	1037240403.0	1	10	3	1	932	212
2407	1551	1037240403.0	1	10	3	1	932	212
2407	1	1037240494.0	1	10	3	1	932	212
2407	541	1037240494.0	1	10	3	1	932	212
2407	543	1037240494.0	1	10	3	1	932	212
2407	2609	1037240494.0	1	10	3	1	932	212
2407	2822	1037240494.0	1	10	3	1	932	212
2407	1633	1037240494.0	1	10	3	1	932	212
2407	885	1037240494.0	1	10	3	1	932	212
2407	1957	1037240530.0	0	10	3	1	932	212
2407	1537	1037240557.0	1	10	3	1	932	212
2407	2645	1037240680.0	1	10	3	1	932	213
2407	1466	1037240786.0	1	10	3	1	932	213
2489	2662	1030206746.0	1	0	6	8	851	214
2489	1444	1030206771.0	1	0	6	8	851	214
2489	2645	1030206799.0	1	0	6	8	851	214
2489	1167	1037470583.0	1	2	6	8	935	214
2643	995	1031340147.0	1	3	5	8	864	215
2643	1036	1031340201.0	1	3	5	8	864	215
2643	979	1031340201.0	1	3	5	8	864	215
2643	1634	1031340201.0	1	3	5	8	864	215
2643	1066	1031340350.0	1	3	5	8	864	215
2643	744	1031340350.0	1	3	5	8	864	215
2643	1028	1031340373.0	1	3	5	8	864	215
2643	3238	1031340373.0	1	3	5	8	864	215
2643	742	1031340403.0	1	3	5	8	864	215
2643	745	1031340403.0	1	3	5	8	864	215
2643	895	1031340616.0	1	3	5	8	864	215
2643	1786	1031340756.0	1	3	5	8	864	215
2643	1599	1031340756.0	1	3	5	8	864	215
2643	1014	1031340756.0	1	3	5	8	864	215
2643	2504	1031340837.0	0	3	5	8	864	215
2643	2391	1031340890.0	1	3	5	8	864	215
2643	46	1031340890.0	1	3	5	8	864	215
2643	1609	1031340922.0	1	3	5	8	864	215
2643	998	1031340922.0	1	3	5	8	864	215
2643	858	1031340968.0	1	3	5	8	864	215
2643	977	1031340968.0	1	3	5	8	864	216
2643	2844	1031341047.0	1	3	5	8	864	216
2643	2390	1031341047.0	1	3	5	8	864	216
2643	2921	1031341103.0	1	3	5	8	864	216
2643	1572	1031341132.0	0	3	5	8	864	216
2643	990	1031341149.0	1	3	5	8	864	216
2643	2320	1031341219.0	1	3	5	8	864	216
2643	1065	1031341246.0	1	3	5	8	864	216
2643	2201	1031341266.0	1	3	5	8	864	216
2643	2169	1031341297.0	1	3	5	8	864	216
2643	3038	1031341357.0	0	3	5	8	864	216
2643	2440	1031341357.0	1	3	5	8	864	216
2643	2747	1031341387.0	1	3	5	8	864	216
2643	2666	1031341387.0	0	3	5	8	864	216
2643	741	1031341428.0	1	3	5	8	864	216
2643	850	1031341449.0	1	3	5	8	864	216
2643	989	1031341485.0	1	3	5	8	864	216
2643	1016	1031341485.0	1	3	5	8	864	216
2643	1852	1031341532.0	1	3	5	8	864	216
2643	1803	1031341620.0	1	3	5	8	864	216
2643	1420	1031341620.0	0	3	5	8	864	217
2643	2511	1031341657.0	0	3	5	8	864	217
2643	1006	1031341691.0	1	3	5	8	864	217
2643	1020	1031341691.0	1	3	5	8	864	217
2643	982	1031341708.0	1	3	5	8	864	217
2643	2223	1031341768.0	1	3	5	8	864	217
2643	131	1031341785.0	1	3	5	8	864	217
2643	1335	1031341828.0	1	3	5	8	864	217
2643	1441	1031341869.0	1	3	5	8	864	217
2643	1741	1031342008.0	1	3	5	8	864	217
2643	2833	1031342040.0	1	3	5	8	864	217
2643	1974	1031342091.0	1	3	5	8	864	217
2643	809	1031342091.0	1	3	5	8	864	217
2643	2387	1031342091.0	1	3	5	8	864	217
2643	1402	1031342091.0	1	3	5	8	864	217
2643	546	1031342297.0	1	3	5	8	864	217
2643	2924	1031342329.0	0	3	5	8	864	217
2643	1784	1031342381.0	1	3	5	8	864	217
2643	2776	1031342398.0	1	3	5	8	864	217
2643	1138	1031342460.0	1	4	5	8	864	217
2643	3293	1031342479.0	1	4	5	8	864	218
2643	854	1031342504.0	1	4	5	8	864	218
2643	1688	1031342631.0	1	4	5	8	864	218
2643	1859	1031342752.0	1	4	5	8	864	218
2643	1252	1031342855.0	1	4	5	8	864	218
2643	655	1031342910.0	0	4	5	8	864	218
2643	2293	1031342924.0	0	4	5	8	864	218
2643	21	1031342971.0	1	4	5	8	864	218
2643	2668	1031343028.0	0	4	5	8	864	218
2643	1101	1031343041.0	1	4	5	8	864	218
2643	2240	1031343056.0	1	4	5	8	864	218
2643	1098	1031343097.0	0	4	5	8	864	218
2643	2006	1031343158.0	1	4	5	8	864	218
2643	2433	1031343158.0	1	4	5	8	864	218
2643	1513	1031343229.0	1	4	5	8	864	218
2643	1156	1031343300.0	1	4	5	8	864	218
2643	2026	1031343300.0	1	4	5	8	864	218
2643	2654	1031343300.0	1	4	5	8	864	218
2643	929	1031343397.0	1	4	5	8	864	218
2643	2510	1031343810.0	0	4	5	8	864	218
2643	2681	1031343867.0	1	4	5	8	864	219
2643	2245	1031343914.0	0	4	5	8	864	219
2643	2376	1031344020.0	1	4	5	8	864	219
2643	2252	1031344020.0	0	4	5	8	864	219
2643	2246	1031344036.0	0	4	5	8	864	219
2643	2554	1031344052.0	0	4	5	8	864	219
2643	800	1031344101.0	0	4	5	8	864	219
2643	2790	1031344101.0	1	4	5	8	864	219
2643	1576	1031344120.0	0	4	5	8	864	219
2648	2205	1031705930.0	1	8	2	0	868	220
2648	1097	1031705930.0	1	8	2	0	868	220
2648	990	1031705930.0	1	8	2	0	868	220
2648	236	1031706378.0	1	9	2	1	868	220
2648	756	1031706445.0	1	9	2	1	868	220
2648	2092	1031706445.0	1	9	2	1	868	220
2648	972	1031706466.0	1	9	2	1	868	220
2648	1044	1031706481.0	1	9	2	1	868	220
2648	2127	1031706481.0	1	9	2	1	868	220
2648	537	1031706574.0	1	9	2	1	868	220
2648	1152	1031706594.0	1	9	2	1	868	220
2648	2430	1031706594.0	1	9	2	1	868	220
2648	782	1031706646.0	1	9	2	1	868	220
2648	988	1031706646.0	1	9	2	1	868	220
2648	2822	1031707027.0	1	9	2	1	868	220
2648	1699	1031707045.0	1	9	2	1	868	220
2648	1957	1031707045.0	0	9	2	1	868	220
2648	333	1031707056.0	1	9	2	1	868	220
2688	3009	1029064636.0	1	19	6	5	837	221
2781	2272	1033464815.0	1	17	1	4	888	222
2781	1922	1033464839.0	1	17	1	4	888	222
2781	2383	1033464974.0	1	17	1	4	888	222
2781	2798	1033464974.0	1	17	1	4	888	222
2781	2711	1033464993.0	1	17	1	4	888	222
2781	2754	1035933558.0	1	7	2	0	917	222
2781	1115	1035933838.0	1	7	2	0	917	222
2781	1171	1035933891.0	1	7	2	0	917	222
2810	69	1035765906.0	1	8	0	0	915	223
2810	479	1035766293.0	1	8	0	0	915	223
2810	2290	1035766357.0	0	8	0	0	915	223
2814	2504	1028938663.0	1	8	5	0	836	224
2814	2334	1028939055.0	0	8	5	0	836	224
2814	2423	1028939197.0	1	8	5	0	836	224
2814	1969	1028939405.0	1	8	5	0	836	224
2814	2469	1028939405.0	1	8	5	0	836	224
2814	2494	1028939552.0	1	8	5	0	836	224
2814	2326	1030240073.0	1	9	6	1	851	224
2814	1942	1030240453.0	1	9	6	1	851	224
2814	1530	1030240453.0	0	9	6	1	851	224
2814	1576	1030240574.0	1	9	6	1	851	224
2814	2970	1030240961.0	1	10	6	1	851	224
2814	1470	1035672922.0	1	6	6	0	914	224
2814	1856	1035672995.0	1	6	6	0	914	224
2814	485	1035673047.0	1	6	6	0	914	224
2814	288	1035673099.0	1	6	6	0	914	224
2814	416	1035673200.0	1	7	6	0	914	224
2814	131	1035673200.0	1	7	6	0	914	224
2814	1149	1035673256.0	1	7	6	0	914	224
2814	989	1035673256.0	1	7	6	0	914	224
2814	17	1035673300.0	1	7	6	0	914	224
2814	1023	1035673343.0	1	7	6	0	914	225
2814	1852	1035673343.0	1	7	6	0	914	225
2814	318	1035673388.0	1	7	6	0	914	225
2814	1441	1035673407.0	1	7	6	0	914	225
2814	268	1035673531.0	1	7	6	0	914	225
2814	1192	1035673532.0	1	7	6	0	914	225
2814	2717	1035673568.0	1	7	6	0	914	225
2814	11	1035673618.0	1	7	6	0	914	225
2814	1406	1035673643.0	0	7	6	0	914	225
2814	32	1035673677.0	1	7	6	0	914	225
2814	1872	1035673694.0	1	7	6	0	914	225
2814	496	1035673832.0	1	7	6	0	914	225
2814	902	1035673832.0	1	7	6	0	914	225
2814	534	1035673914.0	1	7	6	0	914	225
2814	6	1035673991.0	1	7	6	0	914	225
2814	1671	1035674021.0	1	7	6	0	914	225
2814	686	1035674021.0	1	7	6	0	914	225
2814	1313	1035674052.0	1	7	6	0	914	225
2814	1997	1035674098.0	1	7	6	0	914	225
2814	960	1035674098.0	0	7	6	0	914	225
2814	1279	1035674184.0	1	7	6	0	914	226
2814	1245	1035674206.0	1	7	6	0	914	226
2814	1200	1035674238.0	1	7	6	0	914	226
2814	3070	1035674238.0	1	7	6	0	914	226
2814	630	1035674910.0	1	7	6	0	914	226
2814	2940	1035674910.0	0	7	6	0	914	226
2814	1419	1035674938.0	1	7	6	0	914	226
2814	2161	1035674959.0	1	7	6	0	914	226
2814	1627	1035674985.0	1	7	6	0	914	226
2814	867	1035675034.0	1	7	6	0	914	226
2814	663	1035675061.0	1	7	6	0	914	226
2814	849	1035675061.0	1	7	6	0	914	226
2814	876	1035675089.0	1	7	6	0	914	226
2814	1706	1035675337.0	1	7	6	0	914	226
2814	2062	1035675479.0	1	7	6	0	914	226
2824	1969	1034602112.0	1	21	0	6	901	227
2824	3136	1034602863.0	1	21	0	6	901	227
2841	3018	1031355597.0	1	7	5	0	864	228
2841	808	1036746530.0	1	17	4	4	926	228
2841	101	1036746563.0	1	17	4	4	926	228
2841	2221	1036746822.0	1	17	4	4	926	228
2841	471	1036747091.0	1	17	4	4	926	228
2841	861	1036747154.0	1	17	4	4	926	228
2841	1334	1036747366.0	1	17	4	4	926	228
2841	2504	1036747497.0	1	17	4	4	926	228
2847	932	1028958125.0	1	13	5	3	836	229
2847	373	1028958167.0	1	13	5	3	836	229
2847	1752	1028958212.0	0	13	5	3	836	229
2847	1627	1028958238.0	1	13	5	3	836	229
2847	2222	1028958256.0	1	13	5	3	836	229
2847	2971	1028958295.0	1	13	5	3	836	229
2847	2326	1028958295.0	0	13	5	3	836	229
2847	317	1028958324.0	1	13	5	3	836	229
2847	1024	1028958325.0	1	13	5	3	836	229
2847	1778	1028958325.0	1	13	5	3	836	229
2847	2243	1028958325.0	1	13	5	3	836	229
2847	755	1028958358.0	1	13	5	3	836	229
2847	1104	1028958359.0	0	13	5	3	836	229
2847	1105	1028958359.0	0	13	5	3	836	229
2847	844	1028958359.0	1	13	5	3	836	229
2847	38	1028958405.0	1	13	5	3	836	229
2847	1050	1028958406.0	1	13	5	3	836	229
2847	1293	1028958406.0	0	13	5	3	836	229
2847	322	1028958406.0	1	13	5	3	836	229
2847	1804	1028958450.0	0	13	5	3	836	229
2847	1872	1028958451.0	0	13	5	3	836	230
2847	2148	1028958451.0	1	13	5	3	836	230
2847	1076	1028958490.0	1	13	5	3	836	230
2847	1252	1028958490.0	1	13	5	3	836	230
2847	2432	1028958491.0	1	13	5	3	836	230
2847	416	1028958532.0	1	13	5	3	836	230
2847	21	1028958532.0	1	13	5	3	836	230
2847	66	1028958532.0	1	13	5	3	836	230
2847	998	1028958532.0	1	13	5	3	836	230
2847	752	1028958562.0	1	13	5	3	836	230
2847	704	1028958562.0	1	13	5	3	836	230
2847	989	1028958562.0	1	13	5	3	836	230
2847	997	1028958562.0	1	13	5	3	836	230
2847	2870	1028958563.0	1	13	5	3	836	230
2847	2134	1028958563.0	1	13	5	3	836	230
2847	2980	1028958563.0	0	13	5	3	836	230
2847	1638	1028958563.0	1	13	5	3	836	230
2847	1039	1028958589.0	1	13	5	3	836	230
2847	97	1028958589.0	1	13	5	3	836	230
2847	2872	1028958590.0	1	13	5	3	836	230
2847	1233	1028958590.0	1	13	5	3	836	231
2847	1065	1028958613.0	1	13	5	3	836	231
2847	657	1028958613.0	1	13	5	3	836	231
2847	2898	1028958613.0	1	13	5	3	836	231
2847	425	1028958613.0	0	13	5	3	836	231
2847	2904	1028958614.0	0	13	5	3	836	231
2847	439	1028958658.0	1	13	5	3	836	231
2847	1322	1028958659.0	1	13	5	3	836	231
2847	1149	1028958659.0	1	13	5	3	836	231
2847	161	1028958695.0	1	13	5	3	836	231
2847	1566	1028958695.0	1	13	5	3	836	231
2847	333	1028958695.0	0	13	5	3	836	231
2847	1693	1028958696.0	0	13	5	3	836	231
2847	1616	1028958696.0	0	13	5	3	836	231
2847	1147	1028958736.0	1	13	5	3	836	231
2847	1286	1028958736.0	1	13	5	3	836	231
2847	336	1028958736.0	0	13	5	3	836	231
2847	2658	1028958737.0	1	13	5	3	836	231
2847	1621	1028958737.0	0	13	5	3	836	231
2847	577	1028958767.0	1	13	5	3	836	231
2847	3016	1028958768.0	1	13	5	3	836	232
2847	1773	1028958768.0	0	13	5	3	836	232
2847	2055	1028958792.0	1	13	5	3	836	232
2847	970	1028958792.0	1	13	5	3	836	232
2847	2067	1028958792.0	0	13	5	3	836	232
2847	1699	1028958828.0	1	13	5	3	836	232
2847	2939	1028958835.0	0	13	5	3	836	232
2847	1859	1028958890.0	0	13	5	3	836	232
2847	1571	1028958890.0	0	13	5	3	836	232
2847	2492	1028958890.0	0	13	5	3	836	232
2847	46	1028958923.0	0	13	5	3	836	232
2847	1160	1028958924.0	1	13	5	3	836	232
2847	2734	1028958924.0	0	13	5	3	836	232
2847	1400	1028958924.0	1	13	5	3	836	232
2847	1969	1028958924.0	1	13	5	3	836	232
2847	3111	1028958925.0	1	13	5	3	836	232
2847	3126	1028958925.0	1	13	5	3	836	232
2847	541	1028958965.0	1	13	5	3	836	232
2847	1118	1028958965.0	1	13	5	3	836	232
2847	1130	1028958965.0	1	13	5	3	836	232
2847	298	1028958965.0	1	13	5	3	836	233
2847	346	1028958965.0	0	13	5	3	836	233
2847	2735	1028958966.0	0	13	5	3	836	233
2847	1132	1028958966.0	0	13	5	3	836	233
2847	1152	1028958966.0	1	13	5	3	836	233
2847	1541	1028959034.0	1	13	5	3	836	233
2847	847	1028959034.0	1	13	5	3	836	233
2847	1014	1028959034.0	1	13	5	3	836	233
2847	2841	1028959035.0	0	13	5	3	836	233
2847	2048	1028959035.0	0	13	5	3	836	233
2847	2860	1028959035.0	1	13	5	3	836	233
2847	630	1028959082.0	0	13	5	3	836	233
2847	655	1028959082.0	1	13	5	3	836	233
2847	348	1028959082.0	0	13	5	3	836	233
2847	349	1028959082.0	0	13	5	3	836	233
2847	1839	1028959083.0	0	13	5	3	836	233
2847	910	1028959083.0	1	13	5	3	836	233
2847	1437	1028959136.0	1	13	5	3	836	233
2847	49	1028959136.0	1	13	5	3	836	233
2847	876	1028959136.0	1	13	5	3	836	233
2847	2714	1028959137.0	1	13	5	3	836	234
2847	1910	1028959137.0	0	13	5	3	836	234
2847	1802	1028959137.0	1	13	5	3	836	234
2847	3168	1028959156.0	1	13	5	3	836	234
2847	1137	1028959156.0	0	13	5	3	836	234
2847	2763	1028959156.0	1	13	5	3	836	234
2847	1036	1028959482.0	1	14	5	3	836	234
2847	83	1028959619.0	0	14	5	3	836	234
2847	1754	1028959629.0	0	14	5	3	836	234
2847	3304	1028959847.0	1	14	5	3	836	234
2847	3267	1028959973.0	1	14	5	3	836	234
2847	2947	1028960031.0	1	14	5	3	836	234
2847	2946	1028960079.0	1	14	5	3	836	234
2847	3273	1028960124.0	0	14	5	3	836	234
2847	3011	1028960148.0	1	14	5	3	836	234
2847	2661	1028960381.0	0	14	5	3	836	234
2847	3135	1028960397.0	0	14	5	3	836	234
2847	2900	1028960410.0	1	14	5	3	836	234
2847	1860	1028960630.0	0	14	5	3	836	234
2847	1753	1028960653.0	0	14	5	3	836	234
2847	1441	1028960670.0	1	14	5	3	836	235
2847	3160	1028960919.0	1	14	5	3	836	235
2847	3196	1028960983.0	0	14	5	3	836	235
2847	288	1028961039.0	1	14	5	3	836	235
2847	1368	1028961127.0	1	14	5	3	836	235
2847	291	1028961142.0	1	14	5	3	836	235
2847	1377	1028961179.0	1	14	5	3	836	235
2847	59	1028961249.0	1	14	5	3	836	235
2847	507	1028961249.0	0	14	5	3	836	235
2847	2212	1028961262.0	1	14	5	3	836	235
2847	50	1028961262.0	1	14	5	3	836	235
2847	1290	1028961287.0	1	14	5	3	836	235
2847	1930	1028961319.0	1	14	5	3	836	235
2847	131	1028961319.0	0	14	5	3	836	235
2847	60	1028961319.0	1	14	5	3	836	235
2847	467	1028961367.0	1	14	5	3	836	235
2847	538	1028961372.0	0	14	5	3	836	235
2847	318	1028961382.0	0	14	5	3	836	235
2847	921	1028961393.0	1	14	5	3	836	235
2847	2716	1028961411.0	0	14	5	3	836	235
2847	2894	1028961411.0	1	14	5	3	836	236
2847	1414	1028961432.0	1	14	5	3	836	236
2847	2812	1028961451.0	0	14	5	3	836	236
2847	500	1028961451.0	0	14	5	3	836	236
2847	1517	1028961462.0	1	14	5	3	836	236
2847	1452	1028961480.0	1	14	5	3	836	236
2847	144	1028961509.0	1	14	5	3	836	236
2847	509	1028961523.0	1	14	5	3	836	236
2847	628	1028961581.0	0	14	5	3	836	236
2847	1402	1028961581.0	0	14	5	3	836	236
2847	302	1028961581.0	1	14	5	3	836	236
2847	3183	1028961591.0	0	14	5	3	836	236
2847	1856	1028961616.0	1	14	5	3	836	236
2847	208	1028961640.0	0	14	5	3	836	236
2847	672	1028961640.0	0	14	5	3	836	236
2847	686	1028961719.0	1	14	5	3	836	236
2847	868	1028961719.0	1	14	5	3	836	236
2847	1732	1028961753.0	0	14	5	3	836	236
2847	496	1028961811.0	1	14	5	3	836	236
2847	544	1028961857.0	1	14	5	3	836	236
2847	2742	1028961900.0	0	14	5	3	836	237
2847	2722	1028961950.0	1	14	5	3	836	237
2847	1736	1028961963.0	1	14	5	3	836	237
2847	1640	1028962018.0	1	14	5	3	836	237
2847	3080	1028962044.0	0	14	5	3	836	237
2847	535	1028962055.0	1	14	5	3	836	237
2847	837	1028962077.0	0	14	5	3	836	237
2847	2724	1028962091.0	0	14	5	3	836	237
2847	459	1028962091.0	1	14	5	3	836	237
2847	479	1028962098.0	1	14	5	3	836	237
2847	534	1028962123.0	0	14	5	3	836	237
2847	842	1028962130.0	0	14	5	3	836	237
2847	1169	1028962154.0	1	14	5	3	836	237
2847	2602	1028962154.0	0	14	5	3	836	237
2847	2234	1028962163.0	0	14	5	3	836	237
2847	413	1028962178.0	1	14	5	3	836	237
2847	926	1028962188.0	0	14	5	3	836	237
2847	2715	1028962209.0	0	14	5	3	836	237
2847	2160	1028962233.0	1	14	5	3	836	237
2847	661	1028962271.0	0	14	5	3	836	237
2847	2725	1028962271.0	0	14	5	3	836	238
2847	1263	1028962271.0	0	14	5	3	836	238
2847	2708	1028962312.0	0	14	5	3	836	238
2847	1313	1028962341.0	1	14	5	3	836	238
2847	260	1028962361.0	0	14	5	3	836	238
2847	370	1028962373.0	0	14	5	3	836	238
2847	1966	1028962386.0	1	14	5	3	836	238
2847	1516	1028962417.0	0	14	5	3	836	238
2847	2363	1028962417.0	1	14	5	3	836	238
2847	395	1028962561.0	0	14	5	3	836	238
2847	248	1028962585.0	0	14	5	3	836	238
2847	2241	1028962609.0	1	14	5	3	836	238
2847	2861	1028962621.0	0	14	5	3	836	238
2847	1341	1028962642.0	0	14	5	3	836	238
2847	2493	1028962659.0	0	14	5	3	836	238
2847	1297	1028962692.0	0	14	5	3	836	238
2847	176	1028962692.0	1	14	5	3	836	238
2847	444	1028962705.0	1	14	5	3	836	238
2847	1585	1028962897.0	1	15	5	3	836	238
2847	2466	1028962920.0	0	15	5	3	836	238
2847	692	1028962931.0	0	15	5	3	836	239
2847	1469	1028962947.0	0	15	5	3	836	239
2847	502	1028963042.0	0	15	5	3	836	239
2847	2236	1028963070.0	0	15	5	3	836	239
2847	2328	1028963088.0	0	15	5	3	836	239
2847	1507	1028963134.0	0	15	5	3	836	239
2847	141	1028963134.0	0	15	5	3	836	239
2859	2970	1029259736.0	1	1	2	8	840	240
2859	1338	1029688008.0	1	0	0	8	845	240
2859	934	1029688008.0	1	0	0	8	845	240
2859	1437	1032976085.0	1	1	3	8	883	240
2860	2148	1031068047.0	1	23	1	7	860	241
2860	147	1031068141.0	0	23	1	7	860	241
2860	1345	1031839185.0	1	21	3	6	869	241
2860	2229	1032267965.0	1	21	1	6	874	241
2887	1078	1029894568.0	1	9	2	1	847	242
2887	2462	1029894661.0	1	9	2	1	847	242
2887	1621	1029894745.0	1	9	2	1	847	242
2887	2181	1029894772.0	1	9	2	1	847	242
2887	2457	1029894772.0	1	9	2	1	847	242
2887	3026	1029894825.0	1	9	2	1	847	242
2887	554	1029894825.0	0	9	2	1	847	242
2887	2662	1029894825.0	1	9	2	1	847	242
2887	1321	1029894883.0	1	9	2	1	847	242
2887	1859	1029894883.0	1	9	2	1	847	242
2887	3030	1029894918.0	1	9	2	1	847	242
2887	1856	1029894949.0	1	9	2	1	847	242
2887	927	1029894978.0	1	9	2	1	847	242
2887	2496	1029895070.0	1	9	2	1	847	242
2887	2161	1029895070.0	1	9	2	1	847	242
2887	275	1029895183.0	0	9	2	1	847	242
2887	1445	1029895183.0	1	9	2	1	847	242
2887	1224	1029895241.0	1	10	2	1	847	242
2887	453	1029895241.0	1	10	2	1	847	242
2887	1717	1029895263.0	0	10	2	1	847	242
2887	1949	1029895292.0	1	10	2	1	847	243
2887	3100	1029895292.0	1	10	2	1	847	243
2887	2762	1029895434.0	1	10	2	1	847	243
2887	2343	1029895497.0	0	10	2	1	847	243
2887	2608	1029895497.0	1	10	2	1	847	243
2887	1185	1029895575.0	0	10	2	1	847	243
2887	1272	1029895697.0	0	10	2	1	847	243
2887	2862	1029895727.0	0	10	2	1	847	243
2887	1297	1029895790.0	0	10	2	1	847	243
2887	1311	1029972463.0	1	7	3	0	848	243
2887	2041	1029972582.0	0	7	3	0	848	243
2887	33	1029972985.0	1	7	3	0	848	243
2887	2824	1029973001.0	0	7	3	0	848	243
2887	2823	1029973022.0	0	7	3	0	848	243
2887	668	1029973128.0	1	7	3	0	848	243
2887	2432	1029973672.0	1	7	3	0	848	243
2887	3257	1029973692.0	1	7	3	0	848	243
2887	2504	1029973734.0	1	7	3	0	848	243
2887	2796	1029973734.0	1	7	3	0	848	243
2887	3055	1029973862.0	1	7	3	0	848	243
2887	1720	1029973862.0	1	7	3	0	848	244
2887	292	1029974012.0	1	7	3	0	848	244
2887	2599	1029974134.0	0	7	3	0	848	244
2887	1059	1029974199.0	1	7	3	0	848	244
2887	2067	1029974199.0	1	7	3	0	848	244
2887	3303	1029974274.0	1	7	3	0	848	244
2887	2961	1029974274.0	1	7	3	0	848	244
2887	1279	1029974379.0	1	7	3	0	848	244
2887	2324	1029974379.0	1	7	3	0	848	244
2887	2061	1029974740.0	1	8	3	0	848	244
2887	1031	1029974885.0	1	8	3	0	848	244
2887	1462	1029974947.0	1	8	3	0	848	244
2887	1845	1029975032.0	1	8	3	0	848	244
2887	2222	1029975352.0	1	8	3	0	848	244
2887	619	1029975723.0	1	8	3	0	848	244
2887	167	1029975817.0	1	8	3	0	848	244
2887	2321	1029975873.0	1	8	3	0	848	244
2887	901	1029975894.0	1	8	3	0	848	244
2887	649	1029976021.0	1	8	3	0	848	244
2887	2323	1029976021.0	1	8	3	0	848	244
2887	556	1029976316.0	1	8	3	0	848	245
2887	46	1029978334.0	1	9	3	1	848	245
2887	552	1029978405.0	1	9	3	1	848	245
2887	2512	1029979074.0	1	9	3	1	848	245
2887	3101	1029979157.0	1	9	3	1	848	245
2887	2637	1029979511.0	1	9	3	1	848	245
2887	2771	1029979571.0	0	9	3	1	848	245
2887	272	1029979818.0	1	9	3	1	848	245
2887	2277	1029979910.0	1	9	3	1	848	245
2887	229	1029980813.0	1	9	3	1	848	245
2887	3213	1029980892.0	0	9	3	1	848	245
2887	2044	1029981066.0	1	9	3	1	848	245
2887	350	1029981101.0	1	9	3	1	848	245
2887	384	1029981377.0	1	9	3	1	848	245
2887	203	1029981794.0	1	10	3	1	848	245
2887	417	1029982015.0	1	10	3	1	848	245
2887	828	1029982015.0	1	10	3	1	848	245
2887	2225	1029982426.0	1	10	3	1	848	245
